loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,1.5835529775042676,-0.18947128828135992,-1.1632027743429518,1.8231250143709128,-0.5885425603965054,1.1854293811111154,-0.2505985314610524,-1.1472376840488807,0.002578584346289063,0.15034501114969936,0.8305127580489028
-1,0.7124218294817074,-1.5714842371445048,0.8111814467922581,2.115841668420993,-0.82914323417748,1.2557074175462901,-0.9764794931084484,-0.8095581539045528,0.7049843467815918,-0.25359791420431205,1.0170784380244255
-1,2.002307940916837,2.2679909155119615,1.5397232503754033,-2.5343689403489855,-0.9007160579004034,-2.039630381879648,0.06216265154681068,-3.377995763917911,0.9914963871285337,-0.5997731025006985,2.045330630294263
1,1.4382500999212202,1.101956756259705,-2.84707027453012,0.5715796598800486,-1.1769546910745305,-1.979740430586851,-1.3287853097817668,0.6783742908329231,0.2733544651806512,0.3810175303045956,-1.0006388788440064
1,-2.039229513604879,0.005575045409802943,0.11256642704007935,-1.3037775240604947,-0.786244259854845,1.2631091736914422,-0.4581825127069371,0.8596583331706451,-1.2378466507004524,-0.2550620923292783,1.1103418376732799
-1,2.3739945337281285,-0.5428022320063542,-1.683567084801756,0.18362209391070197,0.10717685387167236,-0.10896658659450424,0.8953941743964624,0.46618409209812406,-0.06927206832427676,1.1442975381115696,-0.6175003213382859
-1,-1.6860181439543087,-1.1426986015063438,1.1259837343307249,-1.4248202437184343,-0.6990236373630376,1.3647135363967566,1.5726814499394912,1.213159954603595,-0.20486528027694523,-0.5630627969506314,0.4324368947394648
-1,2.8185417068514167,0.9782869603413981,0.21685978907189474,0.10644404108426464,0.07782616854420661,-0.24287129586757328,-0.5257912641388128,-0.8833610946139662,-1.7931166605263158,-0.30096298364641805,1.350357181104971
1,0.9655187458183966,-0.7439661932120801,0.2147999203902536,0.6067672815566513,-1.4095177035077677,-1.9787062692130104,-0.2360696736933982,-0.0073195575035678055,-0.2679891555886137,-0.3857476025355031,1.4029445555384095
1,0.09650446434801817,-0.2991192623359827,-1.9084926422286226,0.7213462394915047,-1.4531528545256351,-1.945149807115689,-0.7422237495201056,0.782332171214856,1.2313066020056702,-1.0983590154292846,-0.21786373932860295
-1,-1.1824708229848244,1.143308862252925,0.809098450279068,0.34377281050337777,-1.1251393724879104,-1.682138965382012,-0.94684632948622,0.1397110051510725,-0.6863232383353327,0.8897644037421335,0.26879562904324966
-1,-0.9166399582287228,-0.3176727347034244,1.0103189992210377,1.4855587673099406,-0.3715226341154496,1.586097791840688,1.2636938015546184,-0.7286144004156188,0.6796648589013923,0.8601508868154834,-0.4002619651909465
-1,3.7473806774797653,0.5056036647979805,1.7884876832299728,-0.0775491419419451,0.26338724282686676,-0.15253614033600876,0.5938560509339441,-0.6965328229371917,-1.3416266113733866,-0.029035888954499153,0.21887834620095947
-1,0.7572534623804859,-1.348719094788193,-0.41240897668777304,-0.057380792519891276,-0.19403194958020442,-0.24796474489107337,0.2073487799475007,-0.7251059905059393,-1.472918106897558,-0.1759606704420742,-0.40977583999642375
1,-0.4242281484531236,1.803066585093655,1.148656208454156,1.7660076758560086,-0.3214589628528796,1.5835619838741586,-1.1244659477675476,-0.5540732159854329,1.0958603495080688,-0.21026304541918672,-0.4086669153378015
-1,0.8598807649588828,-1.1789589956437057,-3.6244174573317505,-1.7044029942565,-0.7345253348357267,0.8673454876307128,2.0306030349681055,0.28099907291713433,-2.0718993697912773,0.026571196650025376,0.26054433084469625
-1,1.7237713203914302,0.6235775161655427,-1.3341307687177522,-3.7796619778204206,-0.45676230788172784,1.0143218762967,-0.12551305732814372,-1.1964013308965102,0.9997141332152311,1.8370801279659639,1.922319305521223
1,-2.0894546001105843,0.24684941228079882,0.19060906245531464,1.603366617436273,-0.6062841435043628,1.4746881518126975,-0.12052051038891147,-1.2224453099613684,0.09275437575285855,-0.1860501246198567,0.7246254336890037
1,-2.4271101223566713,0.6091016388496409,-2.2878348245441376,-0.02935041704163777,-0.09731970008554974,0.048111062149696335,0.6346159729554018,-0.1862393763202532,-0.5872707982686065,-0.2050152381619625,0.8836889597592306
-1,1.4171062623396937,1.1646208284778292,0.24566198108304624,-4.223692933581774,-0.3956951867419642,0.9828531019150948,-0.9025189458730394,-1.7324926363620992,0.9582226338711816,0.05819611734575137,-1.1445615597098322
-1,1.2709875390316088,0.7898424039339589,-2.1130026969168334,0.09294763383293898,-0.08512723980447078,-0.25978792803159756,-0.05008162927269057,-0.5502004443697778,-0.6647572166011472,-1.5186358578094499,0.704264666347258
1,0.23718459890744406,2.4830652580740082,0.5535914584435077,0.2636300905174704,2.3706285153031286,-0.1880144027345398,-0.6160841242072341,0.7990878447887856,1.1978356672406998,-1.0799127726146875,-0.05309741237791779
-1,1.490278822844,3.724707569837172,1.7207982132408264,-0.37201431283737,-0.5183738710328332,-1.6951773824135046,0.4637195941412497,-0.6198137209944741,-1.149864175256567,-0.08966510197811843,-1.4507819525926133
1,-1.1630418275803287,1.5501715021772093,-0.7660497883953215,0.17893117172382011,-1.060190090478392,-1.7489976129568032,-0.9820642971870988,-0.07226952466792659,-1.4938291955414595,1.8206255719301245,-0.0708049583042257
-1,0.30674603042625526,-1.6713162388553124,-0.6621192637154244,0.17527434794429467,-1.410756866451434,-2.0449510521784955,0.5391201616004344,-0.40342845469637156,-1.178490061036066,0.443309020896902,-0.3995520407100152
-1,-0.6822656969671167,-0.5194568988537426,-1.549368472780225,-2.8725783883924607,-0.07705725364638748,-0.2633030029320271,0.9424000435737062,-3.08120177898853,1.285984252391344,-0.06864175302681493,0.033393263350385255
-1,0.06414665442376116,-1.3181242876697115,-0.8083434671850028,0.4417871216495654,1.6769791705256474,-0.6290909168325562,-0.8726500926252079,-0.00756145637321364,-0.12152732224719115,-1.34037479699986,0.9208176175704794
-1,-1.4461767332628372,-0.46303129031164963,0.636754822467043,-0.09413005928374059,0.020359112218962912,0.12430014023091596,0.1609018654487123,-0.10085259105300606,-1.1793778108847572,1.4113743850202387,-0.7641759709289231
-1,-1.3676177594158032,0.2238139354373405,-0.5592670630562264,-0.1883501659691236,0.1021878310880471,0.12701813570840115,1.0974973048150265,-0.004435008262303347,-0.45755053026687476,0.42598832690213234,-0.7682417684385423
-1,0.2636437888467273,-2.020604368696667,-0.20490902375606856,0.5819165860240163,1.6537745712370069,-0.5932477692291653,-0.8930883846741002,0.19368211440966818,-0.262070335331839,-0.3116918528208315,1.3914005077781089
-1,2.045167183337875,0.012088806832538795,1.726355722547129,0.2545808334337498,-1.1433176020167208,-1.946947157985994,-0.25102328697186815,-0.17346861559143595,-0.2375545619151521,-0.8351623134807257,-1.0183659203145712
-1,-1.3324055563784052,0.736181744355166,0.35312243047911523,-0.016541810926002827,-1.0352616049786665,-1.6762194229991707,0.42806973206922133,0.08484587554514708,-0.4127314907555295,0.6115109392365944,-1.3605949957077907
-1,-1.470818997216329,-0.025163010306120566,-1.4184058108212088,1.3803855724193232,-0.37082149910952616,1.5480180156099632,2.01968743417083,-0.6069747446878221,1.05578008630745,0.4934922941082271,-0.7903147371833563
-1,1.1702625941917972,-1.988763320509301,0.05165342639806918,-1.0985527853464119,-0.8302094390901885,1.0539651134153458,-0.7704087424589823,1.3985969694867766,-0.8718650709941403,0.8668143279336578,-0.8265496157775717
-1,-0.49083585608394736,1.4601249308478954,0.14383775894809198,-0.12712121453654468,-0.8682693954526741,-1.6521806901399863,2.122977933977299,0.015631226510069325,0.20452632115831704,-0.4828221060797745,-0.4270972950963413
1,-1.4232116638927546,1.539818082206014,-0.338504779812143,0.37437111902283454,-1.103914609885523,-1.657810331024839,-0.7598996945605572,0.5353946398049056,0.25200025627534045,0.2775039468503835,-0.29096528200143223
1,-2.3065073788235457,0.5294829061676244,0.37105228831313375,0.6280832554228756,-1.296205341714948,-1.5806259991758858,-0.559341547667734,1.0543102297843394,1.6398749743470418,-0.8468307462295094,-0.10852895499903738
-1,1.1793600280062062,-2.6498160947283282,0.12724430124464753,1.7254987234418455,-0.6794927064970965,1.2517630826321613,1.5201449616565352,-1.0288198540491786,0.04691949733633847,1.2229284701750345,0.8078110641737507
-1,-1.7502696814221261,-0.0650190580081713,0.7256024978134679,-1.1006917467333488,-0.7674837118456402,1.336551954935554,-0.8468835106631375,1.3773784344700846,-0.4780034550323903,-0.20949763235190177,0.7833824299668206
-1,0.876308334444656,-1.7935524719783043,1.0536441412922692,0.30673442544552093,-0.23757038102760333,-0.11444369922343484,-0.26103936385659876,0.12027596263912917,0.08781399037447836,-0.6601538649243569,-0.6540320942677
-1,1.3893648465919801,0.24565614267768815,0.49838582517847535,0.4530967596400169,-1.3109614211654117,-2.0289692024217816,-1.2323026319341401,-0.39709815128950715,-1.0089457018050403,-0.4139484917138486,0.593461670545459
-1,-1.335432447556641,0.746136180021542,0.529317253979158,0.2304209855509241,-0.01774571914654378,0.1372810592392583,-1.031899693754198,0.13664252275871883,-0.5157504190586486,0.3839551715976158,0.34244257265117084
-1,-0.3219118070724333,-0.8730203540621426,0.07789017829187041,-3.7327531254045665,-0.8624617121748145,0.9324213016048101,-2.20177993241918,-1.7075034084413339,-0.010041345154595534,1.639826378099275,1.1753243222466434
-1,2.6906105716776625,1.4624602498786066,-2.435982023884551,0.14379309607922272,2.2263657267985333,-0.6520781064194522,-0.4544298995742175,-0.12786709045939662,-0.806462108942309,-0.22402618909156985,0.34514366328118684
-1,0.621052371656273,2.731667796952915,1.4593603465196596,1.538290249347123,-0.13269959906333065,1.5391281753251613,-0.6568505978657734,-1.120113115421695,0.24488786949300442,-0.1874262168598719,0.07028879982019462
1,-2.046496955473821,0.17601328939713848,0.7212319700256509,0.6253734748959916,1.926268082693771,-0.15486719779477695,-1.6493771985697336,1.3869081098674387,1.922708822214758,-0.9678433886622293,-0.5296347082658655
-1,-1.577342641682721,0.40541669213897763,0.5858797154667762,0.35914594714817605,2.0103387993543786,-0.2345349261489524,-0.7389653791531008,0.6299644081188575,0.669059942186151,-0.6619832487032855,0.4564146931546671
-1,-0.7493137745929563,-0.5394497382712224,0.8156248379730396,-1.4609071499001969,-0.5344262145287011,1.3496078545566097,0.743586286685062,1.2133432153239976,-1.1601972608824693,1.2868786541978579,-0.08589893783907414
1,-0.13775559969303008,-1.4132856727877185,0.23584728151541615,0.7278941257572918,-1.5999442425177381,-1.9748175714407907,-0.9672222348831121,0.19951947651665203,0.1592162567388526,-0.8358319459675103,0.7867772660751217
-1,-0.7854139749066207,-0.025914369725916004,1.0636329867541403,1.4258955305851262,-0.3460673266265561,1.540532666985141,0.11998294740960339,-0.953625143598868,-0.2587465921048142,1.7430028197753455,-1.1345502843966193
-1,1.8565250202323396,-0.8452401779885249,-1.3634788029650535,-1.3884612188343424,-0.6387746022666786,0.9927647821108084,0.4675145010602347,0.9645166144978009,-1.2510805375802574,0.3852436346052642,-0.5234021008338019
-1,-0.9178988931630149,0.440893927028625,-0.10425131203923278,-0.3534334631471857,0.16652214992531436,0.09434272899430524,1.9753889059572713,-0.5171382919368211,-0.9826553604220475,0.04809082343826887,0.1567929646330224
-1,3.7816135799537793,1.0162978447381172,-2.813949287106535,0.11970057624883669,0.41891811587883987,-0.026668464349134464,3.04290702399044,0.9119777518444446,1.6135156530592283,-0.3085010988200918,-0.0467628743714344
-1,0.08315642184076202,-2.064208850950402,0.9172348409900934,0.4352755172333733,-1.502282350045254,-1.965347091614047,-0.4465979814912329,0.07027102352492905,-0.24139902139778768,-0.13823565795153278,-0.9141931777813836
-1,-1.2359441571989915,-0.22030870880710632,1.7958567143355666,1.5547005672251073,-0.4360227956444991,1.5927067131093324,0.15126033998130067,-0.6739882809346096,0.8864587978423116,0.2718996211626427,-1.2509965005612527
-1,-0.5235467352952207,1.5208802760093343,0.29017568201791766,0.20592248499223226,-0.9967219280571127,-1.693741059468206,0.43288847551040327,-0.07669701364736828,-0.8165015901325243,0.7791369565889428,1.1855413076900914
-1,0.7595021396097855,-1.1999596897265172,0.7189185041488284,2.085134704021339,-0.8046139249934896,1.2446935118707547,-1.3462879827583678,-0.8450582942282931,0.6694284304818116,-0.44026235150023957,0.5557659083167944
-1,1.4986544129752566,-1.0092729100518318,-2.043660124661801,1.556252107403216,-0.5004467368579868,1.214427522072843,1.417179896175266,-0.9292960824783046,0.39262786735509114,0.5739924441367289,-0.6010426922007072
1,-1.677443705379289,0.03196616683709265,1.2754317011696006,1.757170800367669,-0.5887089620807135,1.5248598118741268,-0.534310828059388,-0.9763166447619623,0.2772533560055594,0.1591716314700805,0.7195996857657835
1,-1.9924832074855152,1.1200545720242132,-1.6927646109023726,0.22398422642019689,-0.03131687257852969,0.1428006665919653,-0.6291449635101807,0.5835611216296159,0.52422557878126,-0.2581047623949046,-0.3960308253108215
-1,-0.0063610295665869135,-1.7034281510129288,-0.23743874913317867,0.3172776236650459,-1.4631020634793468,-1.9766963241009012,0.7602666620124423,0.02428988243755258,0.2387951795701822,-1.020302197761853,-0.5299924826103105
-1,-1.5739626137218348,-0.7291062962089542,1.2753469230680656,-0.061023817620172324,2.0483792235348006,-0.29243998465904625,-0.03465990515215385,-0.032070889659929144,-0.8948871157113888,0.7044654697040816,-0.6536730927163621
-1,-1.7143299064592337,-0.3642860660437921,1.1515286839299612,0.02948865829513063,-0.023214812844380667,0.18406483714828525,0.16714623325344674,0.26332661786125416,0.10562985440635142,-0.061021844492710094,-1.059164445107123
-1,0.9060058802840816,-2.7050478804042184,0.3227570057932202,-1.263606342870654,-0.9024492241228903,1.033703339340902,2.083501816727514,0.8224230995837023,-0.611378387915945,-0.9357335492060271,1.563585005392694
-1,-1.0204757883506492,0.8028751154281144,1.2448839088207817,0.08196483213601023,-1.0065921083923275,-1.6151691183221073,0.8563437595140889,0.3149318193232547,0.4683354390424838,-0.33090192204416685,-1.040727297293792
-1,0.09271413686490375,-1.494205506076853,-1.7950850974250083,-0.011966760471507791,1.822215069492186,-0.6508432291122606,0.7854433229249337,-0.21757403769481834,-0.18527635575803383,-1.3743454155019712,-0.5915708286319491
-1,-0.4202948791533309,-0.6840375926552313,-0.9601440998912952,-4.161374092817352,-0.7145263888212078,0.9536939354156051,0.09634596775948825,-1.6912147980043108,1.1458152474699868,-0.027758888568415102,-0.3234869966353117
-1,-1.3316052709877755,1.1062097564014997,0.17823821972639492,0.29983424066165026,2.0885207641261503,-0.24557368102847907,-1.14847711308255,0.632403984233054,0.6368336704243533,-0.6959072066505921,-0.16482861751638708
-1,-1.3095079103075928,0.15773142633838116,1.6539913113984819,0.25517247620979655,-1.0898951940447543,-1.5665285284515187,0.7476298408545539,0.6757767680207263,0.9983938030411704,-0.21921670938906987,-0.9563308175072399
-1,1.553823007025755,0.38007051382695506,1.5314074701310516,-3.700295934893534,-0.5656877530285974,1.0474825165123702,-0.8914403982419705,-1.4388438725929946,1.2785710499449157,0.3817489995978198,2.1083024476571963
-1,-0.8573396275737095,-0.09775739097295863,1.5137974687936437,0.17608851512468418,0.1020364163426827,0.25897912397079403,0.023741427936383782,0.751504527952924,0.5770343829270072,0.6944868371175639,-1.108297549392185
-1,-0.03745334691152693,0.14971521512119187,2.132603373893345,-0.07377902608730717,2.2855370909303163,-0.2522532986788178,0.026118565361115398,-0.008417614762069913,-1.0812216661165315,1.3203297091405222,-0.3945905408344088
-1,1.0867743961836094,3.02110534737151,0.6875708936751699,-0.22875704988379653,0.5560539378522982,0.21330394557478796,0.4280958865796682,0.2659766999235755,0.4318423396067839,-0.5698051874027407,-1.8456497866123747
-1,-1.1732444326270348,0.3538006183566911,0.6624846770421883,-0.029344738165478775,-1.0376420887780435,-1.6824682672313382,0.9140609603670335,-0.07064806098893392,-0.7714672884131463,0.9695489054471413,-0.6640300029140506
-1,-1.4355578386845929,0.063866101937746,0.3408408825215826,1.413159580916319,-0.40809568776809085,1.5441006675323152,0.5696942820268052,-0.8191428544095194,0.6197352381435782,0.4053010919242831,-1.3422801520944405
