loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.4572636906957025,-0.07481886514151478,-0.3975174998410627,-1.1216727402611317,-1.3719080923718374,-1.2581493435189888,0.9991264025262718,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.5278344938211263,-0.015295059350720066,2.076315648111893,-0.8841361476899203,-0.08614472797866411,-1.0288213658359977,-0.05172479032873058,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.5352854015627119,0.646156548972097,-0.06767308011400192,-0.6307637822806281,0.0011394690819689784,-1.1434853546774932,-0.24999860030137255,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,0.3733691557323947,-0.8922841294316539,0.8577988644989631,-1.049627980147961,0.0031545337374616297,0.42413235360561014,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.1426737655384997,-0.8922841294316539,-0.7257784193091127,-1.499477303460455,-0.7994933881530069,-1.7172247940989231,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.788113388115174,-0.6091280221982203,-0.7273619195681236,-0.7930804538709559,0.0011394690819689784,0.11781852257895689,0.027584733660326207,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.7007102502724476,0.13549775302132244,0.5920157593401197,0.06601022259492521,-1.2476959657855518,-0.34083743278702494,1.4749835464606125,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.0241090399503334,-0.5662042332719985,1.7464712283848323,-1.2641946958038586,-0.3379260656535675,-1.0288213658359977,0.38447759161108175,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,0.6431598418077807,-0.23259528997753232,-0.5674206909283052,-1.116769670194602,-1.0288213658359977,0.24568592463023237,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,0.2857683176717829,-0.3975174998410627,-1.2800304686419393,0.6893417920600384,-1.4874773212019796,0.0870668766521188,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.09201441296483423,-0.8922841294316539,1.0161565928797707,0.6893417920600384,0.4618104891034433,0.6818883065700447,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,0.2617324880094461,0.4270935494765893,0.8577988644989631,-1.348408500855513,0.11781852257895689,0.34482282961655336,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,1.196984796401655,-0.1676546148875088,1.2517045987942412,-0.5674206909283052,0.3301337503105095,-0.570165410470016,1.1974002124989138,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,-0.38385273715292506,-0.06767308011400192,-0.9474792390422433,-0.8112749804823859,-0.7994933881530069,0.503441877594667,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,3.3475078296282192,-0.5053499392381257,3.230771117156606,-0.25070523416668994,-1.4726206274417986,0.6911384667864344,0.8008525925536298,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.46342090787682216,-0.8922841294316539,0.22436795097573278,-1.049627980147961,1.3791223998354074,0.027584733660326207,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.3518091090929965,-0.8922841294316539,-0.7574499649852742,-1.1738401067342468,-0.570165410470016,-0.6068914582521281,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,-0.12706850623884494,1.4166268086577716,0.8577988644989631,-1.6706886130793892,0.8058024556279297,-0.6068914582521281,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.2145823030125264,-0.7273619195681236,-1.1375085130992124,-1.049627980147961,-1.1434853546774932,0.1267216386466472,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,-0.20084221414709333,-0.3975174998410627,-0.06067596010972085,-0.5662078118121464,0.0031545337374616297,-0.6465462202466565,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.06775608643059533,0.4270935494765893,-0.09234750578588237,0.0011394690819689784,-0.22617344394552955,-1.2611950311618465,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,0.20949528138167745,-0.8922841294316539,0.3827256793565404,-1.6841169510887175,-0.22617344394552955,0.7215430685645731,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.616588703935107,-0.23259528997753232,-1.0424938760707279,0.03806739860762128,-0.45550142162852036,-0.7258557442357133,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.6141266789619344,-0.8922841294316539,-0.7257784193091127,-1.6706886130793892,0.23248251142045248,0.24568592463023237,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.6226885394054382,-0.35570109806573913,-0.8922841294316539,-0.25070523416668994,-1.4726206274417986,0.11781852257895689,-0.4482724102740145,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.2705871539174229,-0.8922841294316539,0.7865378867275997,-0.46549527674218544,1.2644584109939117,1.3560192604770274,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.24017244137004792,0.09724912974952848,-1.29586624148002,-0.21707102356961405,-1.3728133323604843,-0.9836116972001478,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.8028557343858415,-0.8922841294316539,1.649587506403001,-0.676991600389104,0.0031545337374616297,-1.3405045551509034,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,0.779217807749472,-0.3975174998410627,2.441376148307039,0.1622795251939073,0.34714650026194804,0.9991264025262718,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.4572636906957025,-0.13622027583609267,-0.5624397097045931,-1.3750451056704238,-0.7978466424730574,-1.4874773212019796,-0.2698259812986367,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.8100939192508261,-0.5624397097045931,-1.2800304686419393,-1.348408500855513,-0.45550142162852036,0.28534068662476075,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.5352854015627119,0.5507095606181925,0.7569379692036501,4.024953432115115,-0.6568490933751115,1.6084503775183985,0.0870668766521188,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.693259342530862,0.7310715416074295,1.4166268086577716,0.4530365107576189,-1.5196198104744472,-0.570165410470016,0.2655133056274966,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.6570877712968405,-0.23259528997753232,-0.4565702810617398,0.0011394690819689784,1.1497944221524161,-0.5474093152603355,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.4209820632634981,-0.8922841294316539,-1.2087694908705757,-1.2208392897668954,-1.1434853546774932,-2.510320033989491,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,0.35573707789421904,-0.8922841294316539,-0.5674206909283052,-0.2539989530952664,-0.9141573769945024,0.9594716405317435,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.1810465386052205,-0.23259528997753232,0.19269640529957127,-1.049627980147961,0.23248251142045248,1.1577454505043854,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.5278344938211263,-0.09273693577960444,1.4166268086577716,0.3827256793565404,0.578558003483081,0.23248251142045248,1.2370549744934423,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.2432313208821715,-0.7273619195681236,-1.0424938760707279,-1.1134125856922696,-1.0288213658359977,-1.3405045551509034,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.01621521009826943,-0.8922841294316539,-0.25070523416668994,-1.348408500855513,-0.45550142162852036,-0.6663736012439206,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.43795511421491545,-0.3975174998410627,-1.0424938760707279,0.2361353842452125,-0.7994933881530069,0.18620378163843979,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,0.18176641425958173,-0.8922841294316539,-0.7257784193091127,2.1765302265931337,-1.0288213658359977,-1.4396414601372243,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,0.3698605528529762,-0.21780283062894917,0.9218601790671805,1.0161565928797707,0.8336964256603163,1.2644584109939117,1.2965371174852347,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.196984796401655,-0.2640466229280855,0.5920157593401197,0.06601022259492521,0.8840526931952971,0.34714650026194804,-0.2698259812986367,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.018217159697667372,-0.8922841294316539,-0.7574499649852742,-0.24728478409060242,-0.9141573769945024,0.5430966395891953,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.196984796401655,-0.4216783935589409,0.7569379692036501,0.1847785188805309,1.659539213233999,1.0351304333109208,0.6224061635782521,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.8661350989821833,-0.10786968523592305,0.5920157593401197,-0.6465995551187089,-0.3681398261745559,-0.6848293993115114,-0.05172479032873058,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,0.06353947766904984,-0.8922841294316539,0.8577988644989631,-0.6333495018587877,0.4618104891034433,-0.17068907631231575,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.5615164382473213,-0.8922841294316539,-1.2697372162971867,-0.898559177543019,-1.1434853546774932,0.7413704495618373,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,2.189533888660069,0.5361736657008249,1.9113934382483628,-0.4090629625474975,-1.3719080923718374,-0.9141573769945024,0.20603116263570398,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.45015332885472525,-0.7273619195681236,-0.4090629625474975,-0.11971557300198445,0.23248251142045248,-0.012070028334202185,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.29183884198596677,-0.38707326476934784,-0.3975174998410627,-1.002904443975526,-1.0093429661199764,-0.7994933881530069,0.4637871156001385,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.126413993276231,-0.2715694770127796,-0.23259528997753232,0.3827256793565404,0.222707046235884,0.8058024556279297,1.217227593496178,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,1.031559947691919,-0.3011262111604126,0.9218601790671805,1.332872049641386,0.0011394690819689784,2.0671063328843804,-1.5784331271180738,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,1.5813903080995344,0.2621713396130589,0.3827256793565404,0.1622795251939073,-0.9141573769945024,0.5232692585919311,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.29183884198596677,0.6189499295715833,-0.7273619195681236,2.441376148307039,1.3574016080241154,0.5764744779449389,0.0672394956548546,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
